mmsi,lon,lat,speed,traj_label,time2
240981000.0,122.32086666666666,24.36131666666667,11.0,906,2019-12-27 19:00
240981000.0,122.31065,24.33078333333333,10.9,906,2019-12-27 19:10
240981000.0,122.30038333333331,24.30053333333333,11.1,906,2019-12-27 19:20
240981000.0,122.2901,24.27056666666667,11.2,906,2019-12-27 19:30
240981000.0,122.27955,24.2393,11.3,906,2019-12-27 19:40
240981000.0,122.2698,24.20963333333333,11.2,906,2019-12-27 19:50
240981000.0,122.25936666666666,24.17926666666667,11.3,906,2019-12-27 20:00
240981000.0,122.22588333333331,24.08993333333333,11.0,906,2019-12-27 20:30
240981000.0,122.21431666666666,24.06046666666667,11.0,906,2019-12-27 20:41
240981000.0,122.18095,23.975216666666668,11.1,906,2019-12-27 21:10
240981000.0,122.17073333333332,23.94673333333333,11.1,906,2019-12-27 21:20
240981000.0,122.1602,23.915116666666663,11.1,906,2019-12-27 21:30
240981000.0,122.15091666666666,23.88476666666667,11.3,906,2019-12-27 21:40
240981000.0,122.13008333333332,23.82226666666667,11.7,906,2019-12-27 22:03
240981000.0,122.12075,23.79626666666667,11.6,906,2019-12-27 22:13
240981000.0,122.09415,23.7276,11.7,906,2019-12-27 22:31
240981000.0,122.07948333333331,23.692066666666665,11.6,906,2019-12-27 22:43
240981000.0,122.06748333333331,23.66393333333333,11.8,906,2019-12-27 22:52
240981000.0,122.05271666666668,23.62938333333333,11.7,906,2019-12-27 23:04
240981000.0,122.02855,23.5633,11.9,906,2019-12-27 23:24
240981000.0,122.02331666666667,23.5468,12.0,906,2019-12-27 23:30
240981000.0,122.0129,23.51458333333333,12.1,906,2019-12-27 23:40
240981000.0,122.00215,23.48125,12.0,906,2019-12-27 23:50
240981000.0,121.96913333333332,23.38446666666667,11.9,906,2019-12-28 00:21
240981000.0,121.95845,23.35325,11.8,906,2019-12-28 00:31
240981000.0,121.9447,23.31413333333333,11.7,906,2019-12-28 00:42
240981000.0,121.92495,23.25901666666667,11.7,906,2019-12-28 01:00
240981000.0,121.91375,23.228666666666665,11.5,906,2019-12-28 01:10
240981000.0,121.90101666666666,23.19368333333333,11.4,906,2019-12-28 01:21
240981000.0,121.8848,23.1482,11.5,906,2019-12-28 01:36
240981000.0,121.8762,23.12423333333333,11.4,906,2019-12-28 01:44
240981000.0,121.85851666666667,23.074266666666663,11.4,906,2019-12-28 02:00
240981000.0,121.84406666666666,23.03268333333333,11.2,906,2019-12-28 02:14
240981000.0,121.83771666666668,23.014516666666665,11.3,906,2019-12-28 02:20
240981000.0,121.82558333333331,22.97888333333333,11.0,906,2019-12-28 02:32
240981000.0,121.8174,22.9547,10.9,906,2019-12-28 02:40
240981000.0,121.80736666666668,22.92511666666667,10.8,906,2019-12-28 02:50
240981000.0,121.79773333333333,22.89618333333333,10.6,906,2019-12-28 03:00
240981000.0,121.78841666666666,22.86928333333333,10.3,906,2019-12-28 03:10
240981000.0,121.77813333333332,22.838566666666665,10.2,906,2019-12-28 03:21
240981000.0,121.76865,22.809566666666665,10.4,906,2019-12-28 03:31
240981000.0,121.76048333333334,22.78605,10.3,906,2019-12-28 03:40
240981000.0,121.74978333333334,22.75603333333333,10.4,906,2019-12-28 03:51
240981000.0,121.73701666666666,22.72045,10.5,906,2019-12-28 04:03
240981000.0,121.72658333333334,22.69053333333333,10.8,906,2019-12-28 04:14
240981000.0,121.70211666666668,22.63671666666667,11.5,906,2019-12-28 04:32
240981000.0,121.67878333333331,22.60545,11.3,906,2019-12-28 04:44
240981000.0,121.66553333333331,22.58788333333333,11.5,906,2019-12-28 04:51
240981000.0,121.64313333333334,22.55448333333333,12.0,906,2019-12-28 05:03
240981000.0,121.62601666666669,22.52911666666667,12.5,906,2019-12-28 05:11
240981000.0,121.6071,22.50183333333333,12.8,906,2019-12-28 05:20
240981000.0,121.58358333333334,22.4698,12.2,906,2019-12-28 05:31
240981000.0,121.56058333333333,22.43445,11.8,906,2019-12-28 05:44
240981000.0,121.54526666666666,22.40475,11.7,906,2019-12-28 05:54
240981000.0,121.53026666666666,22.38186666666667,11.6,906,2019-12-28 06:02
240981000.0,121.49971666666669,22.33723333333333,12.1,906,2019-12-28 06:18
240981000.0,121.49291666666667,22.3279,12.0,906,2019-12-28 06:21
240981000.0,121.47366666666667,22.30118333333333,11.9,906,2019-12-28 06:31
240981000.0,121.44865,22.262266666666665,11.5,906,2019-12-28 06:44
240981000.0,121.43723333333334,22.24213333333333,11.8,906,2019-12-28 06:51
240981000.0,121.42221666666669,22.21798333333333,11.4,906,2019-12-28 07:00
240981000.0,121.39783333333334,22.18103333333333,11.5,906,2019-12-28 07:13
240981000.0,121.38465,22.16171666666667,11.5,906,2019-12-28 07:20
240981000.0,121.36821666666668,22.1358,11.5,906,2019-12-28 07:30
240981000.0,121.35278333333332,22.109466666666663,11.6,906,2019-12-28 07:40
240981000.0,121.33856666666668,22.078216666666663,12.0,906,2019-12-28 07:50
240981000.0,121.32655,22.04423333333333,12.1,906,2019-12-28 08:00
240981000.0,121.31436666666669,22.00795,12.0,906,2019-12-28 08:11
240981000.0,121.30363333333334,21.975666666666665,12.3,906,2019-12-28 08:21
240981000.0,121.29178333333331,21.946766666666665,12.6,906,2019-12-28 08:30
240981000.0,121.27341666666666,21.9021,12.8,906,2019-12-28 08:43
240981000.0,121.2584,21.86773333333333,12.7,906,2019-12-28 08:54
240981000.0,121.24488333333332,21.83375,12.4,906,2019-12-28 09:04
240981000.0,121.23231666666666,21.800916666666662,12.4,906,2019-12-28 09:14
240981000.0,121.223,21.77656666666667,12.2,906,2019-12-28 09:21
240981000.0,121.20631666666668,21.7337,12.5,906,2019-12-28 09:35
240981000.0,121.19995,21.71728333333333,12.3,906,2019-12-28 09:40
240981000.0,121.18781666666666,21.68461666666667,11.7,906,2019-12-28 09:50
240981000.0,121.17618333333331,21.6531,11.4,906,2019-12-28 10:00
240981000.0,121.16451666666669,21.6222,11.6,906,2019-12-28 10:11
240981000.0,121.15103333333332,21.58875,11.6,906,2019-12-28 10:21
240981000.0,121.13533333333334,21.55318333333333,11.5,906,2019-12-28 10:33
240981000.0,121.11643333333332,21.50838333333333,11.1,906,2019-12-28 10:48
240981000.0,121.10253333333333,21.47425,11.4,906,2019-12-28 11:00
240981000.0,121.06615,21.3846,11.1,906,2019-12-28 11:30
240981000.0,120.72785,20.54833333333333,11.6,906,2019-12-28 16:08
240981000.0,120.68848333333334,20.4565,11.6,906,2019-12-28 16:38
240981000.0,120.64983333333332,20.363466666666667,11.6,906,2019-12-28 17:08
240981000.0,120.61538333333333,20.271266666666666,11.6,906,2019-12-28 17:38
240981000.0,120.58401666666668,20.176583333333333,11.6,906,2019-12-28 18:08
240981000.0,120.5533,20.082083333333333,11.6,906,2019-12-28 18:38
240981000.0,120.52273333333332,19.98948333333333,11.0,906,2019-12-28 19:08
240981000.0,120.50628333333331,19.904416666666663,10.0,906,2019-12-28 19:38
240981000.0,120.49228333333332,19.821166666666667,10.1,906,2019-12-28 20:08
240981000.0,120.47048333333332,19.736816666666662,10.5,906,2019-12-28 20:38
240981000.0,120.44746666666668,19.653216666666665,10.0,906,2019-12-28 21:08
240981000.0,120.43815,19.613666666666667,10.2,906,2019-12-28 21:22
240981000.0,120.42926666666666,19.575933333333328,9.9,906,2019-12-28 21:36
240981000.0,120.41876666666668,19.529333333333334,9.9,906,2019-12-28 21:53
240981000.0,120.40633333333334,19.488766666666667,9.5,906,2019-12-28 22:08
240981000.0,120.39645,19.456883333333334,8.9,906,2019-12-28 22:21
240981000.0,120.38685,19.41943333333333,9.1,906,2019-12-28 22:36
240981000.0,120.3754,19.369116666666667,10.0,906,2019-12-28 22:55
240981000.0,120.36411666666666,19.32155,10.5,906,2019-12-28 23:12
240981000.0,120.35685,19.2929,10.7,906,2019-12-28 23:22
240981000.0,120.34743333333331,19.258916666666668,10.6,906,2019-12-28 23:33
240981000.0,120.33448333333334,19.214583333333334,10.5,906,2019-12-28 23:49
240981000.0,120.32146666666668,19.1723,10.3,906,2019-12-29 00:04
240981000.0,120.31023333333331,19.133866666666663,10.3,906,2019-12-29 00:17
240981000.0,120.29778333333331,19.087666666666667,10.4,906,2019-12-29 00:34
240981000.0,120.28633333333332,19.044466666666672,10.6,906,2019-12-29 00:49
240981000.0,120.27635,19.0001,10.6,906,2019-12-29 01:04
240981000.0,120.26761666666668,18.95825,10.8,906,2019-12-29 01:18
240981000.0,120.25876666666667,18.90935,11.0,906,2019-12-29 01:34
240981000.0,120.25213333333332,18.8629,11.3,906,2019-12-29 01:49
240981000.0,120.2458,18.812233333333328,11.3,906,2019-12-29 02:05
240981000.0,120.23411666666668,18.77078333333333,11.5,906,2019-12-29 02:18
240981000.0,120.21745,18.72475,11.4,906,2019-12-29 02:33
240981000.0,120.20151666666666,18.67923333333333,11.3,906,2019-12-29 02:49
240981000.0,120.1841,18.62125,11.0,906,2019-12-29 03:08
240981000.0,120.16081666666666,18.538083333333333,10.8,906,2019-12-29 03:36
240981000.0,120.13338333333331,18.447766666666663,11.0,906,2019-12-29 04:07
240981000.0,120.12948333333334,18.434916666666663,11.0,906,2019-12-29 04:11
240981000.0,120.0977,18.31243333333333,10.9,906,2019-12-29 04:53
240981000.0,120.08746666666669,18.2754,10.6,906,2019-12-29 05:05
240981000.0,120.07656666666666,18.23335,10.6,906,2019-12-29 05:20
240981000.0,120.06786666666666,18.198633333333333,10.5,906,2019-12-29 05:32
240981000.0,120.05863333333332,18.162116666666662,10.5,906,2019-12-29 05:45
240981000.0,120.05023333333334,18.130766666666663,10.6,906,2019-12-29 05:55
240981000.0,120.04516666666666,18.11263333333333,10.5,906,2019-12-29 06:02
240981000.0,120.03735,18.083966666666665,10.7,906,2019-12-29 06:11
240981000.0,120.03063333333333,18.057983333333333,10.7,906,2019-12-29 06:20
240981000.0,120.01655,18.001383333333333,10.3,906,2019-12-29 06:40
240981000.0,120.00815,17.967583333333334,10.4,906,2019-12-29 06:52
240981000.0,119.99416666666669,17.919833333333333,10.5,906,2019-12-29 07:08
240981000.0,119.99045,17.905283333333333,10.6,906,2019-12-29 07:13
240981000.0,119.98545,17.884016666666668,10.8,906,2019-12-29 07:20
240981000.0,119.97218333333332,17.833666666666666,10.9,906,2019-12-29 07:37
240981000.0,119.96255,17.798733333333335,11.0,906,2019-12-29 07:49
240981000.0,119.95946666666669,17.786466666666666,11.0,906,2019-12-29 07:53
240981000.0,119.9451,17.73075,11.5,906,2019-12-29 08:11
240981000.0,119.93583333333332,17.694633333333332,11.4,906,2019-12-29 08:23
240981000.0,119.92495,17.652733333333334,11.4,906,2019-12-29 08:36
240981000.0,119.91836666666669,17.626133333333332,11.4,906,2019-12-29 08:44
240981000.0,119.91126666666666,17.5979,11.5,906,2019-12-29 08:53
240981000.0,119.89801666666666,17.54985,11.4,906,2019-12-29 09:09
240981000.0,119.88496666666668,17.50411666666667,11.5,906,2019-12-29 09:23
240981000.0,119.87348333333334,17.4634,11.2,906,2019-12-29 09:36
240981000.0,119.87063333333332,17.45318333333333,11.2,906,2019-12-29 09:40
240981000.0,119.85888333333334,17.412133333333333,11.2,906,2019-12-29 09:53
240981000.0,119.84681666666668,17.360233333333333,11.3,906,2019-12-29 10:10
240981000.0,119.83671666666666,17.318666666666665,11.4,906,2019-12-29 10:23
240981000.0,119.82618333333332,17.27895,11.2,906,2019-12-29 10:36
240981000.0,119.82256666666666,17.26568333333333,11.2,906,2019-12-29 10:41
240981000.0,119.81188333333333,17.22625,11.2,906,2019-12-29 10:53
240981000.0,119.80145,17.188616666666668,11.3,906,2019-12-29 11:06
240981000.0,119.79788333333332,17.175883333333335,11.1,906,2019-12-29 11:10
240981000.0,119.7864,17.13525,11.0,906,2019-12-29 11:24
240981000.0,119.78033333333332,17.112266666666667,11.2,906,2019-12-29 11:31
240981000.0,119.77386666666666,17.08475,11.2,906,2019-12-29 11:40
240981000.0,119.76441666666666,17.04355,11.3,906,2019-12-29 11:54
240981000.0,119.7538,16.99675,11.0,906,2019-12-29 12:09
240981000.0,119.75295,16.993216666666665,10.9,906,2019-12-29 12:10
240981000.0,119.74296666666666,16.953583333333334,10.9,906,2019-12-29 12:24
240981000.0,119.73673333333332,16.93025,10.9,906,2019-12-29 12:31
240981000.0,119.72983333333332,16.903733333333335,10.9,906,2019-12-29 12:41
240981000.0,119.72165,16.864583333333332,10.8,906,2019-12-29 12:54
240981000.0,119.70623333333332,16.7929,11.7,906,2019-12-29 13:16
240981000.0,119.70078333333332,16.770333333333333,11.9,906,2019-12-29 13:24
240981000.0,119.6958,16.743883333333333,11.8,906,2019-12-29 13:31
240981000.0,119.69308333333332,16.712866666666667,11.8,906,2019-12-29 13:41
240981000.0,119.69021666666669,16.670883333333332,11.8,906,2019-12-29 13:54
240981000.0,119.6871,16.6386,11.8,906,2019-12-29 14:03
240981000.0,119.68155,16.593383333333332,11.8,906,2019-12-29 14:17
240981000.0,119.67895,16.5717,11.7,906,2019-12-29 14:24
240981000.0,119.67598333333332,16.54371666666667,11.7,906,2019-12-29 14:32
240981000.0,119.67513333333332,16.504333333333335,11.9,906,2019-12-29 14:44
240981000.0,119.67423333333332,16.471916666666665,11.8,906,2019-12-29 14:54
240981000.0,119.6709,16.438316666666665,11.7,906,2019-12-29 15:04
240981000.0,119.66226666666668,16.37376666666667,11.5,906,2019-12-29 15:24
240981000.0,119.6552,16.3211,11.4,906,2019-12-29 15:40
240981000.0,119.64535,16.252266666666667,11.3,906,2019-12-29 16:04
240981000.0,119.63413333333334,16.182866666666666,11.3,906,2019-12-29 16:24
240981000.0,119.6257,16.135766666666665,11.3,906,2019-12-29 16:39
240981000.0,119.62103333333332,16.1039,11.2,906,2019-12-29 16:50
240981000.0,119.61926666666666,16.0698,11.3,906,2019-12-29 17:00
240981000.0,119.61756666666666,16.037733333333332,11.3,906,2019-12-29 17:10
240981000.0,119.6113,15.940016666666668,11.5,906,2019-12-29 17:41
240981000.0,119.60693333333332,15.878383333333336,11.6,906,2019-12-29 18:00
240981000.0,119.60473333333331,15.844833333333336,11.7,906,2019-12-29 18:10
240981000.0,119.60528333333332,15.807816666666668,11.7,906,2019-12-29 18:22
240981000.0,119.61036666666666,15.778433333333336,12.1,906,2019-12-29 18:30
240981000.0,119.61398333333334,15.746033333333331,12.2,906,2019-12-29 18:40
240981000.0,119.6175,15.711816666666667,12.2,906,2019-12-29 18:50
240981000.0,119.62118333333332,15.677,12.0,906,2019-12-29 19:00
240981000.0,119.62845,15.634133333333333,12.0,906,2019-12-29 19:13
240981000.0,119.63478333333332,15.60125,11.9,906,2019-12-29 19:23
240981000.0,119.63951666666668,15.566733333333335,12.0,906,2019-12-29 19:33
240981000.0,119.64328333333331,15.538166666666667,12.0,906,2019-12-29 19:41
240981000.0,119.6489,15.4962,12.0,906,2019-12-29 19:54
240981000.0,119.65578333333332,15.462483333333331,12.1,906,2019-12-29 20:04
240981000.0,119.66133333333332,15.435283333333333,12.1,906,2019-12-29 20:12
240981000.0,119.67413333333332,15.376966666666664,12.2,906,2019-12-29 20:30
240981000.0,119.682,15.343183333333334,12.2,906,2019-12-29 20:40
240981000.0,119.68676666666668,15.307666666666664,12.3,906,2019-12-29 20:50
240981000.0,119.6913,15.272033333333331,12.4,906,2019-12-29 21:01
240981000.0,119.69568333333332,15.23665,12.5,906,2019-12-29 21:11
240981000.0,119.69945,15.206566666666667,12.5,906,2019-12-29 21:21
240981000.0,119.71473333333331,15.096333333333336,12.2,906,2019-12-29 21:52
240981000.0,119.72051666666668,15.060483333333336,12.4,906,2019-12-29 22:02
240981000.0,119.72621666666667,15.025566666666665,12.4,906,2019-12-29 22:12
240981000.0,119.73188333333331,14.990466666666665,12.1,906,2019-12-29 22:22
240981000.0,119.73598333333334,14.965683333333333,12.1,906,2019-12-29 22:30
240981000.0,119.74258333333331,14.923916666666669,12.2,906,2019-12-29 22:43
240981000.0,119.74666666666668,14.886366666666667,12.1,906,2019-12-29 22:53
240981000.0,119.75308333333334,14.8599,12.1,906,2019-12-29 23:01
240981000.0,119.76248333333334,14.821466666666666,12.2,906,2019-12-29 23:14
240981000.0,119.77486666666668,14.749233333333333,12.3,906,2019-12-29 23:34
240981000.0,119.77555,14.728533333333331,12.4,906,2019-12-29 23:40
240981000.0,119.77595,14.69355,12.2,906,2019-12-29 23:50
240981000.0,119.77921666666668,14.659033333333332,12.1,906,2019-12-30 00:00
240981000.0,119.78701666666667,14.6249,12.3,906,2019-12-30 00:10
240981000.0,119.79426666666669,14.5926,12.5,906,2019-12-30 00:20
240981000.0,119.80266666666668,14.553866666666664,12.5,906,2019-12-30 00:31
240981000.0,119.8091,14.522866666666667,12.6,906,2019-12-30 00:40
240981000.0,119.81531666666666,14.488016666666669,12.7,906,2019-12-30 00:50
240981000.0,119.8223,14.450833333333335,12.3,906,2019-12-30 01:01
240981000.0,119.82696666666666,14.417566666666668,12.3,906,2019-12-30 01:10
240981000.0,119.83096666666668,14.384433333333336,12.3,906,2019-12-30 01:20
240981000.0,119.83483333333334,14.349933333333333,12.3,906,2019-12-30 01:30
240981000.0,119.83868333333334,14.3163,12.2,906,2019-12-30 01:40
240981000.0,119.84351666666667,14.282233333333336,12.1,906,2019-12-30 01:50
240981000.0,119.84806666666668,14.250016666666667,12.0,906,2019-12-30 02:00
240981000.0,119.8528,14.217466666666668,12.0,906,2019-12-30 02:10
240981000.0,119.85846666666669,14.1846,12.0,906,2019-12-30 02:20
240981000.0,119.86655,14.132933333333336,12.1,906,2019-12-30 02:35
240981000.0,119.8691,14.115616666666664,12.1,906,2019-12-30 02:41
240981000.0,119.87363333333332,14.0831,11.9,906,2019-12-30 02:50
240981000.0,119.87886666666668,14.050683333333335,12.0,906,2019-12-30 03:00
240981000.0,119.88555,14.01815,12.1,906,2019-12-30 03:10
240981000.0,119.89608333333334,13.970683333333335,12.4,906,2019-12-30 03:24
240981000.0,119.90715,13.9111,12.6,906,2019-12-30 03:41
240981000.0,119.9142,13.867333333333333,12.7,906,2019-12-30 03:54
240981000.0,119.91886666666667,13.835883333333332,12.9,906,2019-12-30 04:03
240981000.0,119.93413333333334,13.784316666666667,12.8,906,2019-12-30 04:18
240981000.0,119.94176666666668,13.7643,12.9,906,2019-12-30 04:24
240981000.0,119.97355,13.684133333333332,12.7,906,2019-12-30 04:48
240981000.0,119.98016666666666,13.664633333333333,12.6,906,2019-12-30 04:54
240981000.0,119.99046666666666,13.633766666666665,12.7,906,2019-12-30 05:03
240981000.0,120.00429333333334,13.59808,12.4,906,2019-12-30 05:14
240981000.0,120.01693333333333,13.566333333333333,12.3,906,2019-12-30 05:24
240981000.0,120.02706666666668,13.537316666666667,12.4,906,2019-12-30 05:33
240981000.0,120.04565,13.4852,12.6,906,2019-12-30 05:48
240981000.0,120.0527,13.465983333333336,12.4,906,2019-12-30 05:54
240981000.0,120.06423333333332,13.435633333333335,12.2,906,2019-12-30 06:04
240981000.0,120.07753333333334,13.400816666666667,12.4,906,2019-12-30 06:15
240981000.0,120.08576666666669,13.36655,12.3,906,2019-12-30 06:25
240981000.0,120.0992,13.332533333333336,11.8,906,2019-12-30 06:35
240981000.0,120.1197,13.292,11.8,906,2019-12-30 06:49
240981000.0,120.12821666666666,13.275083333333331,12.1,906,2019-12-30 06:55
240981000.0,120.13558333333332,13.2539,12.3,906,2019-12-30 07:01
240981000.0,120.1463,13.224283333333334,12.6,906,2019-12-30 07:10
240981000.0,120.16515,13.173733333333333,12.7,906,2019-12-30 07:25
240981000.0,120.17388333333334,13.15085,12.6,906,2019-12-30 07:32
240981000.0,120.19558333333332,13.0929,12.7,906,2019-12-30 07:49
240981000.0,120.21128333333333,13.049283333333332,12.7,906,2019-12-30 08:02
240981000.0,120.22218333333332,13.019516666666664,12.7,906,2019-12-30 08:11
240981000.0,120.23291666666668,12.991066666666669,12.6,906,2019-12-30 08:20
240981000.0,120.2477,12.945783333333331,12.7,906,2019-12-30 08:33
240981000.0,120.25485,12.922233333333333,12.7,906,2019-12-30 08:40
240981000.0,120.26595,12.88695,12.6,906,2019-12-30 08:50
240981000.0,120.28013333333334,12.850533333333331,12.9,906,2019-12-30 09:01
240981000.0,120.29264,12.816826666666667,13.0,906,2019-12-30 09:11
240981000.0,120.30541666666667,12.775733333333331,13.1,906,2019-12-30 09:23
